id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14210,38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,unknown
39131,33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other
39702,24,blue-collar,single,unknown,no,192,no,no,cellular,27,may,424,1,-1,0,unknown
3699,33,services,single,secondary,no,0,yes,no,unknown,16,may,212,1,-1,0,unknown
6924,34,blue-collar,married,secondary,no,504,yes,no,unknown,28,may,260,2,-1,0,unknown
2530,40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown
9924,54,management,married,tertiary,no,2226,yes,no,unknown,9,jun,514,3,-1,0,unknown
27695,35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown
30261,27,admin.,married,secondary,no,73,yes,no,cellular,5,feb,140,1,-1,0,unknown
28868,26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown
13884,60,retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,421,6,-1,0,unknown
43552,35,technician,married,tertiary,no,0,yes,yes,cellular,26,apr,135,3,363,2,failure
24425,42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,unknown
6457,27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,185,2,-1,0,unknown
1425,39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown
25818,59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,190,1,128,3,failure
30958,48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure
18255,30,admin.,married,secondary,no,116,yes,no,cellular,31,jul,15,19,-1,0,unknown
39063,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
21235,59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,203,4,-1,0,unknown
12904,33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,326,2,-1,0,unknown
9622,60,management,married,secondary,no,130,no,no,unknown,6,jun,151,1,-1,0,unknown
14484,49,technician,married,secondary,no,204,no,yes,telephone,14,jul,198,5,-1,0,unknown
2946,28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown
22660,52,services,married,secondary,no,381,no,yes,cellular,25,aug,288,12,-1,0,unknown
37264,29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown
19999,39,entrepreneur,married,tertiary,no,745,no,no,cellular,8,aug,88,1,-1,0,unknown
11094,39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown
7896,23,blue-collar,single,secondary,no,5145,yes,no,unknown,30,may,229,3,-1,0,unknown
39808,48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,unknown
885,37,management,single,tertiary,yes,45,yes,no,unknown,7,may,204,1,-1,0,unknown
44839,32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown
32583,29,technician,single,secondary,no,32,yes,yes,cellular,17,apr,514,1,-1,0,unknown
40432,27,admin.,married,tertiary,no,565,yes,no,cellular,2,jul,148,1,-1,0,unknown
4107,55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown
39514,55,management,married,tertiary,no,496,no,no,cellular,25,may,85,1,-1,0,unknown
21865,40,technician,single,tertiary,no,47,no,no,cellular,20,aug,110,4,-1,0,unknown
24433,37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,unknown
18603,58,management,married,tertiary,no,0,no,no,telephone,31,jul,27,16,-1,0,unknown
19417,46,technician,divorced,secondary,no,225,no,no,cellular,6,aug,530,5,-1,0,unknown
